ID,TRUE,Pred
149,141000,158680
520,234000,210668
997,136500,125879
1459,142125,126313
112,180000,169307
1063,90000,131593
20,139000,131873
788,233000,231416
363,198500,203043
820,224000,217112
552,112500,95582
1260,151000,138553
245,205000,236055
449,119500,120321
537,188000,197991
559,175000,211382
905,125500,108637
493,172785,182057
574,170000,165819
630,168500,256823
124,153900,154798
1174,200500,266418
898,142953,144635
448,199900,203816
31,40000,95193
1054,144500,167280
1011,135000,118686
329,214500,182279
1118,130000,133709
1035,119750,104029
1142,197500,179166
305,295000,286954
858,174000,156684
954,172000,189225
254,158000,180044
1036,84000,78423
390,426000,422005
844,141000,130105
90,123600,114073
240,113000,135224
715,130500,177146
156,79000,95241
488,175000,179593
597,114504,121274
1233,101800,73060
664,137500,142597
1107,179900,198521
233,94500,92714
748,265979,237331
1377,91000,101466
1239,142500,158536
689,392000,246075
1341,123000,103897
6,143000,159782
1266,183900,172238
117,139000,119377
716,165000,150126
237,185500,196631
601,275000,271208
69,80000,62194
506,124500,122527
1040,80000,67418
644,152000,157836
555,284000,244863
1299,160000,808905
216,134450,141027
900,135000,133621
1121,118400,102692
658,149000,152875
838,100000,94883
470,187000,188939
1109,181000,180162
1101,60000,29659
1038,287000,246974
1305,130000,177429
260,97000,79670
271,266000,258145
252,235000,252174
1335,125000,123923
56,180500,166802
778,142500,126464
922,145900,155108
1076,219500,177582
1361,189000,198172
1013,165000,145054
638,93000,86208
292,135900,131047
694,108480,107428
373,125000,104816
350,437154,437028
1259,190000,200714
1388,136000,183812
304,149900,124654
513,129900,110931
1185,186700,226395
1083,192000,196078
309,82500,96287
1349,215000,249088
27,134800,124937
494,155000,133710
763,215200,191589
1197,219210,241629
1042,173000,171459
1287,143000,163808
801,200000,204147
1187,95000,105643
1434,186500,186712
540,272000,249115
169,183500,198762
1198,144000,148982
1334,125500,124668
1216,125000,102282
722,143000,137833
12,345000,392472
864,132500,138787
1348,283463,307820
469,250000,229377
1170,625000,480247
1085,187500,171094
587,130000,121328
171,128500,124359
636,200000,232035
673,165000,165050
337,377426,330799
1104,159500,151244
1407,133000,123074
1301,225000,227474
717,159500,206097
258,220000,233324
600,151000,138837
730,103000,95640
654,135000,130568
1007,163500,198895
813,55993,115412
921,201000,197733
382,187750,203474
1135,169000,176393
1420,223000,226284
93,163500,127383
1279,237000,246194
72,129500,111366
22,139400,119752
1270,144000,139007
436,212000,207493
986,125000,120233
516,402861,407957
429,195400,205723
319,260000,340204
1167,245350,236174
1133,117500,166371
895,118858,104325
1074,159500,153297
52,114500,116727
743,179000,176484
526,176000,181710
665,423000,377667
795,194500,202885
167,190000,195562
49,113000,71571
956,145000,146718
993,187000,211537
1309,147000,129210
44,130250,118572
206,180500,179674
549,125000,103907
754,275500,272748
411,60000,124244
251,76500,92269
161,162500,159637
1376,239000,264833
464,188700,157466
1274,177000,198235
832,151000,146987
837,153500,154959
883,178000,165079
824,139500,134167
133,150750,149730
1043,196000,188469
741,132000,117451
482,374000,354912
769,216837,224897
1359,177500,167903
532,128000,138115
1093,136500,164897
212,186000,170851
1292,119500,102782
934,190000,203577
933,320000,344502
936,79900,78059
1445,179600,198246
1115,117000,113645
116,176000,153856
666,230500,230819
839,144000,136392
127,128000,119289
987,117000,134029
418,239000,243879
649,155000,166655
1155,201800,224203
908,250000,197628
1171,171000,149613
326,87000,88624
798,110000,93791
1078,138800,130206
194,130000,177025
620,305000,301800
671,173500,175255
380,179000,187223
723,124500,102313
344,266000,310148
447,190000,212050
8,200000,231266
834,167000,163127
1430,182900,189476
293,131000,156648
135,180000,180347
810,106000,114583
1227,214000,219145
735,108000,103591
791,160200,160807
1166,233170,217439
770,538000,444757
827,109500,81838
334,207000,191671
780,135000,158505
622,240000,251239
1454,84500,132672
1037,315500,335304
125,181000,176760
65,219500,225563
187,173000,183535
467,167000,196748
459,161000,161937
583,118500,116663
875,66500,95682
391,119000,118117
1102,119500,112281
405,168000,165196
952,119900,111893
1322,72500,52364
711,52000,54966
515,96500,79660
115,259500,215562
1030,118000,110239
783,187100,193785
108,115000,82889
807,135500,120647
982,336000,323096
433,122500,123503
487,156000,133594
444,172500,226991
1365,144152,150837
761,127500,119133
604,151000,150588
126,84500,82089
1389,377500,385104
903,180000,185106
490,86000,77785
668,193500,211408
535,178000,222157
189,153337,136210
1001,82000,77448
79,136500,117384
1095,129000,115054
558,108000,111919
1132,93500,118146
860,250000,245108
1325,147000,291465
609,359100,283383
628,153000,178204
1205,153500,140694
5,250000,305711
1243,170000,197673
652,108000,122580
1163,129000,118078
1056,180000,174502
416,181134,208860
678,109500,103020
697,89000,69358
410,339750,327771
1218,229456,235123
573,224500,242015
257,207500,197586
1091,92900,47391
1284,139000,131993
1403,193879,210605
1047,556581,394817
1285,169000,199958
679,372500,310274
612,148000,152591
779,144000,140429
250,277000,312618
208,141000,114447
291,233230,254716
1346,108500,82545
596,319000,308164
861,189950,155269
439,90350,89904
572,120000,118207
1143,424870,381165
276,205000,198916
567,325000,302287
310,360000,365625
833,237000,217253
472,190000,191611
946,124900,166907
764,337000,323516
29,207500,210008
460,110000,116161
218,107000,91112
341,202900,218851
1357,110000,104000
1425,144000,141880
524,184750,622331
738,239900,223766
132,244000,221658
1298,140000,166499
370,162000,151327
188,135000,135161
635,144000,122534
803,189000,200566
928,176000,197364
1442,149300,142216
1207,107000,120469
1044,262280,255451
958,132000,123383
766,264132,269279
862,131500,132625
389,191000,193442
994,173900,187630
289,122000,107438
365,190000,182551
265,73000,87329
1070,135000,117808
584,325000,300968
15,157000,150427
1422,127500,129343
989,195000,192007
892,172500,171457
1000,206000,194597
547,210000,160443
542,248000,285365
61,158000,194203
453,204000,220730
973,99500,108083
54,385000,415658
1300,154000,142506
301,157000,145082
68,226000,219468
1067,178000,167105
637,60000,39618
1277,162000,157769
35,277500,320361
739,179000,157190
821,183000,190909
660,167000,171028
1075,194000,192525
686,207500,224081
732,187500,214552
18,90000,79942
213,252678,239763
151,122000,133775
59,438780,415243
222,200000,220406
1406,275000,274379
2,181500,195142
531,175000,205761
725,320000,352334
1178,115000,124858
477,208900,225880
561,121500,174403
817,137000,115475
398,169500,159105
80,110000,102094
800,175000,158848
485,132500,126082
863,152000,142284
1296,138500,135424
1113,129900,101493
1234,142000,143421
1419,124000,116779
939,239799,260895
278,141000,97400
435,81000,60459
407,115000,147828
1399,138000,161832
667,129000,212977
1006,149900,131015
853,164000,164357
374,123000,119103
1317,295493,306518
173,239000,192003
1356,170000,188120
1099,128000,103277
396,129000,136619
30,68500,46863
1283,150500,146363
1302,177500,150381
724,135000,127585
138,171000,189708
966,178900,193718
521,106250,60400
1165,194000,199584
1031,160000,117696
1324,82500,64979
1232,132500,134373
938,253000,234067
915,173733,174064
1136,102000,99023
771,134900,128278
1316,206900,208713
719,341000,334799
1449,112000,106726
917,35311,40830
1358,149900,151464
554,108000,111130
1244,465000,434163
223,179900,165145
931,201000,216919
1337,135000,134936
674,257500,221152
693,335000,297599
353,95000,107539
412,145000,139559
784,165500,164842
395,109000,95290
907,255000,231393
509,161000,155705
964,239000,295295
242,110500,89247
1214,145000,119341
192,184000,176783
708,254000,201776
577,145000,140903
514,134000,141398
343,87500,47208
1131,135000,170988
1057,185850,197211
